# mass[mm] mmgMass phoPt[g] phoEta[g]
58.027786 91.588905 30.164423 0.250306
72.340881 87.030525 12.817802 -0.084884
71.738968 91.173759 11.968157 0.025305
79.144997 90.699440 12.760507 -0.010128
79.864433 90.779236 10.308231 0.683566
53.908844 88.933044 23.931488 0.216869
72.788055 92.480545 18.217783 -1.757487
65.592888 92.492729 16.997053 -0.862485
74.254318 96.509552 14.330427 0.080891
45.658699 69.051559 12.533244 1.038249
73.346542 91.086945 16.338341 -1.912061
75.561493 89.322670 12.814119 -0.804690
52.522587 78.061913 18.173107 -1.384800
70.208473 92.166000 13.220773 -0.448429
61.260857 88.954224 24.906256 -0.744795
51.694180 92.928154 30.238377 -0.271085
76.433838 91.003555 12.254698 -1.329526
68.319313 91.342239 18.490023 -2.020955
72.878204 93.710960 14.358996 -2.030227
64.080704 90.495811 24.883133 -0.719932
72.587929 87.305954 10.161446 0.187009
77.232170 90.058723 11.809124 1.322443
40.379135 66.040382 20.528513 -1.745504
59.991398 90.623703 20.525906 -0.139149
60.516953 90.318321 25.307449 -0.153843
78.772690 90.546371 14.737913 0.143074
67.193825 86.736588 11.041563 -0.912986
65.964996 86.228737 17.541454 1.142696
62.513222 90.688995 18.936560 0.495391
67.515259 91.063210 22.144773 -0.011345
65.257515 96.526222 21.827814 0.514233
75.732765 92.240784 14.030183 -0.171753
79.997375 97.455605 14.403869 0.461708
69.200111 90.260498 18.674778 0.122522
62.758091 90.855728 20.987246 -0.944752
75.444923 92.460846 16.348667 -0.934508
53.794796 90.211014 30.634821 0.635155
51.457474 88.720718 19.898569 -1.634434
75.458382 89.759293 11.682565 -1.355521
50.559517 90.716454 31.029436 1.204586
67.131844 91.262100 21.160944 0.519923
46.126396 73.405457 15.724342 -0.811565
79.068985 102.670776 22.570528 0.166348
44.940498 90.948456 32.860199 -0.721805
62.317593 92.834587 18.916735 -1.889698
73.041153 90.686745 12.663177 -0.356944
50.132942 86.326118 30.896986 -1.063830
66.309227 90.230530 21.018545 -0.951658
75.962120 92.344666 18.231764 -0.158980
74.370758 90.021202 14.194703 -1.715221
54.014175 88.470695 26.729834 -0.265018
70.386467 86.433952 11.548125 -2.450561
76.145309 92.206291 16.227175 0.858993
75.455452 89.735847 12.368180 0.660882
70.071083 89.861015 16.750357 1.050082
66.039459 92.008080 23.798067 -0.010468
64.574745 86.535240 20.263504 -2.147295
78.290932 92.059578 10.849924 -1.302464
78.205269 91.493446 16.124063 1.020448
74.901497 89.859184 11.309580 0.205326
70.268013 89.951439 14.568212 1.270164
64.133537 91.398849 15.322406 0.262147
77.877075 89.276215 12.600490 -1.126258
77.900597 93.882454 17.277201 -0.193427
63.270863 73.687141 10.794416 0.024979
68.941895 86.781502 14.382874 -0.329406
77.375122 89.263824 15.315164 1.002585
63.113213 83.165970 17.698713 -0.502026
69.366783 89.974823 11.574055 0.775057
63.748390 83.998299 16.679075 0.296855
72.411880 91.174049 19.852362 0.848141
55.622738 92.154434 21.362013 1.834801
66.484215 89.761055 16.410889 -1.617563
64.272324 91.456459 23.407021 0.739496
75.714241 91.120789 31.135639 -0.882104
69.389183 89.453285 15.156979 0.202576
72.822823 93.196556 10.494496 0.314297
71.842827 89.528206 14.100865 -1.321041
74.814369 89.576210 16.246689 0.523585
74.352661 90.940025 10.786278 1.960940
63.435787 90.415131 22.469452 -1.138407
61.609898 95.764259 21.718132 -1.286453
45.506832 90.774178 50.644062 -0.418387
65.976181 80.997154 11.274906 0.779430
75.660194 93.696983 18.942989 1.333571
72.893883 95.657524 18.999434 -1.448218
59.714191 90.363129 21.727839 0.939917
79.598709 91.293320 10.445219 0.747417
75.693924 98.030525 16.332254 -1.238341
43.763336 79.122177 25.706367 0.778746
68.742538 90.043137 22.699575 2.190758
62.887318 98.236382 37.112762 -0.281733
69.022736 87.343719 25.051115 -1.308510
71.187302 89.429626 13.356170 0.355999
70.249886 91.263954 16.618229 -0.182481
78.005333 92.862495 13.347425 0.094122
61.136276 88.993340 19.571209 1.197569
78.171967 93.317436 12.435698 -1.341150
61.997814 86.099152 14.973470 -0.212943
71.276085 90.786018 12.783623 -0.578764
52.665245 81.278900 18.033270 -1.107414
49.534542 92.773857 38.207787 1.587971
52.683422 102.393700 38.769974 -0.539774
76.671059 126.058403 23.818735 -0.140830
55.117611 92.094894 29.456802 -1.123581
47.769299 92.667641 49.387302 -0.055734
73.654396 85.015488 11.151961 0.624757
75.862709 91.506165 13.462210 1.410584
79.176384 94.714668 14.532765 -0.755785
62.949081 88.295227 20.035885 -0.510026
60.821850 96.271896 21.852415 -0.904394
64.532211 87.485748 16.769682 0.070591
68.948761 91.205040 28.625296 -0.222812
68.566452 93.634750 18.166462 -0.857470
51.668564 91.168922 21.633516 1.082394
57.822872 88.597466 25.808872 0.043673
66.892426 86.687759 17.521505 0.805785
53.318840 92.452408 29.369816 0.689093
65.723213 90.880287 20.866680 1.037108
48.818165 85.699257 56.371078 -1.393146
67.116196 94.050537 26.279652 1.791340
48.544113 88.608742 30.815409 0.784384
48.595764 86.815201 29.007616 0.409733
56.497417 92.570824 23.518232 0.790069
60.967506 85.463860 20.100262 0.880617
74.252464 86.416512 10.970963 1.379086
67.755554 86.342369 18.009542 0.216321
67.338104 86.342491 11.342274 -1.944267
73.745796 98.912544 19.521957 1.173834
58.974747 95.457260 28.205841 1.816716
69.123108 83.782722 12.252961 0.846319
49.180084 72.759148 19.438108 -0.243020
63.214134 84.409782 15.398105 1.546765
62.667034 96.953621 23.701834 0.691999
70.869965 91.023376 15.109156 -0.069294
74.012093 90.907494 13.127673 1.742809
66.830597 92.702286 21.048151 -0.154305
58.902046 88.651009 23.070374 -1.416942
58.178627 79.198456 12.525117 -0.539652
77.603676 92.377930 14.377617 -1.312285
62.500206 85.527267 17.535704 -1.579772
66.800629 81.559509 12.177889 -0.757033
74.361313 89.071312 11.427231 -0.561335
71.204262 92.008369 13.165828 1.956284
76.428848 92.514793 11.594674 -0.502238
73.716812 95.971642 17.320702 -1.021619
43.939762 91.930443 35.335831 2.248001
56.347309 93.524277 23.152739 -1.333784
76.519814 92.060120 13.120707 0.372016
42.936790 93.647606 42.349556 1.382595
68.299911 91.142914 14.309290 0.555187
57.973801 83.577927 17.359209 -0.871299
70.809662 90.673126 12.022783 -0.664904
57.084702 89.223312 25.064735 1.009709
74.350060 90.061264 15.325468 1.092088
64.089127 86.340721 19.535456 -1.359034
71.967102 92.405388 17.753992 0.143497
79.481567 97.024704 18.386271 -2.004911
42.895836 58.104496 12.303843 -0.327593
67.543190 91.087471 18.111366 -0.304341
62.278210 90.928566 26.982342 0.554131
75.668594 95.542992 17.990492 -1.320728
73.265938 91.230530 18.760555 -2.064378
75.277618 94.051979 10.390985 1.677830
56.629326 96.842270 22.383636 -2.273944
62.164307 84.607498 12.858638 -1.862047
57.980968 79.180412 19.275005 0.443245
67.440407 93.150520 20.875797 -1.315595
74.619537 92.299538 16.223879 -1.161719
59.221954 92.682999 29.174076 -0.756999
61.625420 86.547508 20.737373 1.345170
64.195877 91.043968 22.667337 2.196198
69.928825 90.663506 12.325728 -0.421056
73.542992 92.577011 12.688503 0.597332
58.191353 91.394310 36.322685 0.557114
79.105087 91.647629 12.606780 0.540324
61.311306 95.020752 23.757925 -2.346082
65.175545 90.184570 19.024666 -0.478729
68.586998 89.957649 21.623661 0.821093
79.301727 99.903618 18.530298 1.852012
65.270744 88.419586 26.382982 1.018619
74.587898 89.471222 11.229956 0.990266
47.471924 86.202591 32.114239 1.097148
67.386269 94.650337 34.154854 1.072194
61.804848 94.072144 19.916050 2.333546
78.157768 91.094398 10.345379 0.285302
73.429878 88.665016 13.895414 -1.723706
61.634785 91.418480 25.509811 2.037983
68.871544 90.839531 18.018986 0.740816
58.474445 92.760857 28.848503 0.241314
79.708450 106.838432 13.211449 0.163282
50.607277 90.543396 29.757029 0.676946
43.603306 92.979973 36.530846 0.568025
79.457649 91.719795 10.177649 -0.848139
63.687344 77.913185 11.034779 -1.585109
78.954559 93.319572 10.687300 -1.362121
70.193993 94.344582 15.233320 0.358450
73.879555 91.774101 11.665560 2.185516
62.279778 92.627701 15.576385 0.170718
70.782784 88.456917 17.068144 1.629035
55.326630 99.048599 34.855324 -1.676800
77.077217 91.633896 10.905411 -0.227669
71.069054 105.427200 17.431828 0.597230
71.069054 92.406624 10.616466 0.727343
72.895546 90.092178 23.619854 1.030545
68.350067 105.047516 21.395414 0.347907
72.415367 92.736465 11.411155 0.960329
73.263214 93.460442 18.867800 0.572816
59.855011 91.090851 21.997034 -1.702262
73.592171 92.022148 13.201171 -0.619492
54.695457 84.780891 21.885246 -0.355366
61.728699 91.466232 19.146675 -0.881326
63.392189 91.538757 24.647234 -0.188950
79.315315 91.350456 11.859755 0.037633
58.137241 91.301720 23.020510 -0.149966
71.814667 93.489708 11.672453 0.110452
60.282913 85.327232 22.788685 1.720655
71.596596 93.105064 16.446140 -0.286736
52.487041 90.279594 22.280493 -0.149641
71.051338 89.075577 12.796501 -0.331483
78.909241 91.606758 12.335490 -0.065289
76.655342 93.539253 16.607292 -1.810880
71.330505 92.729469 18.098848 -2.103137
76.983238 144.130478 52.088757 0.508170
74.329720 87.173271 11.648924 1.205117
58.914654 93.111115 22.957172 -1.648940
64.510780 83.441673 17.118982 -0.984588
73.579849 89.950783 13.038845 0.316099
49.329586 95.962379 38.755692 -1.575025
62.748951 90.924973 21.486683 -0.363994
68.197105 89.490395 18.807047 -0.085965
74.693878 89.079178 11.833556 -2.127133
67.749374 89.631523 17.534519 -1.225468
71.759514 89.714981 14.873564 -2.323657
62.453804 94.261604 37.540253 0.186751
76.241364 85.425690 11.540646 -0.529482
69.453720 89.422226 11.031944 0.430014
69.095932 91.356697 20.803320 0.529437
63.571617 90.273865 22.445673 -1.078866
58.689793 98.608681 40.934212 2.346227
78.746696 91.752159 11.839530 0.361167
55.379871 83.038437 21.892143 -1.647437
66.932137 90.617348 17.900242 -1.852293
57.096920 80.755341 19.081591 -1.403544
65.763603 82.822586 12.220807 0.195479
62.182598 95.117584 24.760166 1.055488
68.822090 85.620911 14.916924 -0.826844
66.193253 87.238632 15.037596 -0.226601
51.872971 67.382027 10.979544 -0.172254
60.063213 86.221741 16.217258 -0.678946
66.368172 88.689163 17.651808 2.047112
73.829063 93.253181 17.226826 -1.065239
66.989464 89.812065 17.029903 0.607087
68.991013 88.917625 13.278437 0.833442
75.493904 89.914360 12.509509 0.153908
70.580292 90.086113 13.915393 0.417263
57.958256 91.290833 27.263441 0.893533
70.546371 90.006248 16.775112 -1.579705
72.425209 87.220818 13.060100 -1.979075
73.948700 91.661560 13.535252 0.371525
66.692398 88.071350 15.642471 -0.979079
69.298660 93.028923 13.324441 0.151153
68.486183 97.338142 23.207418 1.363586
71.364731 95.125648 18.537806 0.552182
76.523613 88.354691 10.558174 1.267282
71.902962 87.413582 12.169827 0.616784
78.611702 94.431404 10.772039 0.391072
70.714973 93.991722 20.097696 1.959730
57.832226 82.458252 16.956005 0.378050
49.470116 85.617729 40.618469 -0.811944
55.714653 90.601891 28.236814 -0.575321
60.409702 82.962982 13.534776 -0.616634
65.918953 90.078651 20.216415 1.598305
58.891884 91.949417 22.282295 0.194021
58.913383 90.059471 25.138050 0.380874
66.391685 91.647774 21.312651 0.397593
56.147747 94.907875 23.871502 -0.152612
67.407379 92.165550 17.144005 0.054696
72.932205 96.438980 17.532063 -2.175400
50.456978 95.221855 34.394047 -0.762550
64.581619 94.523849 11.935090 -0.477644
66.699356 90.056892 17.334944 -0.111210
78.721916 88.316154 11.123475 0.065313
71.780533 89.375748 15.085029 1.174868
79.703407 93.073891 11.566071 1.215849
74.511620 109.422638 27.074244 0.322237
79.662773 95.006950 10.753566 -1.073169
70.092827 90.771194 18.907398 -0.165904
78.681969 91.106422 10.538309 -0.391198
55.149639 98.186615 30.984827 1.971551
63.457615 91.358475 23.991182 -0.027495
77.808922 93.796211 18.177799 -1.982319
75.237427 90.576424 12.435044 -0.279018
67.258766 89.945915 18.655546 -0.870285
75.168816 86.268166 10.806339 -1.378852
71.046936 92.769363 13.347196 2.419160
75.701874 90.727844 11.416184 0.727614
48.263336 87.930489 29.634653 2.214310
70.297546 106.082077 23.421562 -0.943061
76.407936 105.575172 15.378163 -0.402934
79.824570 92.409546 12.537342 -1.016886
70.190865 87.438919 27.027058 0.165162
55.404942 88.206902 18.461641 -0.118165
69.725296 90.159813 15.719258 -0.832164
71.835991 92.099838 14.290566 0.279120
69.674782 84.432121 15.732349 -1.828097
77.989380 90.431808 11.449255 0.717320
68.051735 92.299820 16.521936 2.364610
77.882317 93.758873 14.654225 1.157327
65.031029 93.886902 25.706184 -0.360194
48.071209 86.546852 26.719299 -0.181276
77.909744 92.945740 11.439705 -0.349623
72.621262 88.069633 15.459349 0.476911
65.917221 89.995789 16.556959 -0.533494
63.423645 85.186928 16.121195 -0.308150
58.889938 92.116928 26.473587 1.121952
71.518181 88.694801 12.071958 -1.119867
70.371979 91.737633 17.260418 -0.554696
49.462261 87.444229 28.125679 -0.520539
54.262131 90.932800 34.538086 -0.533654
60.963192 87.503883 29.857172 2.276489
78.214111 91.535255 11.827710 -0.818719
76.214592 89.224297 13.032791 -0.875448
61.945263 126.403900 44.489277 0.065119
71.963257 92.919830 18.570059 0.249762
75.718964 88.199265 11.788587 0.807072
71.405823 96.668655 20.233639 -1.147098
70.298172 88.917763 13.906180 -0.795872
76.832596 91.472092 14.877910 -0.591639
69.338120 91.114166 17.831715 0.831046
60.107407 88.556686 28.561029 1.267551
73.439743 92.510574 18.203253 -0.704876
54.267658 77.478210 17.700985 0.115515
64.128990 92.315224 24.771307 -0.942616
48.173252 92.779510 28.595774 -1.022115
74.374809 86.673584 11.185965 2.144765
57.451138 93.378525 30.268112 -1.000534
75.832176 86.338638 10.908840 1.714910
75.458267 91.425743 11.930626 -0.151245
67.362404 90.737740 20.140614 -0.360675
67.922585 97.219109 27.754946 -0.970676
55.834648 93.133568 26.221798 -1.137959
66.856438 89.046242 19.346329 -0.922734
77.066246 90.667908 12.500515 -2.246972
68.341232 91.885902 17.854368 -0.933448
50.990017 92.052040 30.283543 0.477832
71.138741 94.036453 16.024817 1.799188
75.939758 98.095329 11.328454 1.288090
60.994564 84.624786 18.283356 -1.389150
75.012474 94.498924 16.610006 -0.276807
70.060310 93.242203 18.752653 0.630324
77.979477 90.031509 10.010165 0.509276
43.739822 86.696922 34.014370 -1.679798
67.207169 94.646027 16.280735 1.285213
78.356125 92.119179 12.811356 1.979850
77.650398 89.492989 13.058837 0.442716
77.170120 89.980072 11.283087 -2.353724
42.926739 86.249031 32.819927 0.672776
63.776104 88.784157 22.074017 -0.047117
74.922958 92.137962 12.624273 0.599541
72.085068 88.833107 16.474461 -1.654796
67.296432 88.484383 12.917259 0.312858
79.696617 95.506920 15.165932 1.766746
77.430939 93.491264 11.390594 1.042081
55.180374 89.703011 25.019758 -0.619528
79.259392 90.586197 13.142720 1.865075
57.802170 87.857201 22.992392 -0.014663
76.413956 91.950272 10.459318 -2.346909
70.976852 91.716301 16.892447 1.824917
77.439537 93.010834 15.978879 0.414853
76.351723 91.363800 12.619669 -0.859714
66.050217 86.854362 16.438587 -0.024655
59.242352 92.926987 33.857800 -0.766523
73.377747 96.807098 17.773914 -0.301023
72.398048 91.337242 15.573358 1.742316
67.055054 90.768784 17.969509 -0.367496
64.210480 90.566734 20.249720 -0.421257
76.142578 89.773636 10.811999 -0.677261
72.743942 92.973831 11.915154 -0.414099
64.752693 91.761963 22.323919 -0.783087
49.261734 93.290619 31.585091 -0.121548
57.933849 84.896286 23.967157 1.739215
73.845230 89.495758 10.332132 -0.116038
64.000076 123.042366 48.802963 -0.076107
75.831604 93.665405 14.127190 -0.582021
67.634926 91.664001 16.332935 -0.470476
70.371269 88.152916 14.125031 1.795971
70.598137 91.043839 12.031126 0.400119
76.537354 95.109718 16.276484 1.721862
77.953148 91.882271 17.254501 0.681750
71.307732 91.206406 16.104872 -0.149582
70.548042 89.494820 16.525833 0.282716
61.938919 89.610153 14.145505 -2.314586
58.529270 93.829384 27.833715 -0.991886
71.294403 88.983315 15.551091 0.143640
64.161652 93.273224 19.225323 0.975811
79.202835 92.218658 12.191961 -2.126261
54.702000 90.894997 20.948376 0.339972
55.802608 98.125999 30.800055 -1.209660
45.832226 90.441780 37.199738 0.634834
42.540760 93.399467 38.511017 2.150527
64.871727 92.577911 22.145769 -1.255473
77.429054 91.943771 10.423469 1.400955
68.486473 92.556587 21.629436 -1.217886
66.547508 93.911591 22.748159 -0.654024
68.943016 89.614395 18.319963 -1.202744
72.687134 98.666939 16.039505 -1.107962
50.221466 87.210670 26.210114 1.114666
68.755638 91.351631 18.307732 0.979174
52.100655 92.847969 30.689257 0.940652
43.120289 94.624977 37.551945 1.883657
59.353619 89.979523 21.902195 1.007960
77.940643 91.884880 11.582844 0.565432
63.725239 91.079086 16.174538 0.057206
76.686592 89.510056 15.780499 1.155249
76.442505 88.424484 11.967587 -0.251966
79.609741 90.456718 10.895572 0.078354
57.103497 89.581856 19.358055 0.432135
47.156948 94.153824 34.914845 -0.482455
52.542904 83.860977 27.150507 2.070641
71.712868 91.339752 27.590792 1.053766
55.330765 86.901550 26.084593 -0.638593
69.730476 88.222595 19.161575 1.071594
55.637367 92.645142 22.129982 0.395999
65.314377 86.418259 12.976216 -0.098655
53.571236 91.288368 29.931520 -0.073155
67.681732 92.133965 21.922886 0.084726
73.088631 84.371002 10.950991 2.045027
72.888039 88.312836 11.451743 -2.099600
52.569847 102.160912 29.256802 -1.296893
56.801430 73.097534 10.639557 -0.238962
60.186989 92.671913 21.479229 1.310603
67.785538 91.772324 16.111567 -1.389574
62.461277 91.357132 18.860228 -0.343034
72.639824 91.097786 18.511908 -0.168732
75.259636 96.119232 16.674839 0.192089
65.624062 82.590294 14.559741 -0.774651
62.383678 89.448059 13.413811 -1.717110
79.480568 92.932381 10.357258 1.386846
57.834934 91.926178 30.060490 -0.224573
72.149399 85.636757 13.843164 -1.764967
55.631405 84.007133 29.567827 1.942608
64.901207 88.321785 11.991977 0.454396
74.205551 93.127403 18.679962 0.598152
74.891701 103.032455 23.696655 -1.247529
59.620533 88.146461 21.746552 1.169414
69.677078 92.328270 16.320995 1.187192
74.182533 95.084885 13.697016 0.298418
52.833897 85.530968 25.723278 1.315386
63.852791 92.732872 21.805559 -0.490943
68.358978 83.519463 12.923306 1.322598
72.185127 90.588417 14.575562 1.985137
65.919563 92.001144 13.710793 1.165513
52.789822 92.391251 35.730446 0.527254
67.684746 90.115067 21.126886 0.173525
62.963104 87.527931 20.161236 0.627807
76.090126 92.209206 12.326494 -2.108693
