# mass[mm] mmgMass phoPt[g] phoEta[g]
78.467911 90.788239 12.095748 0.503743
75.086304 91.815147 14.140819 0.695173
74.269722 91.988693 16.823259 -2.155298
65.357628 91.630409 22.641401 0.500890
78.402641 90.906837 11.290209 0.364112
75.628677 95.377174 15.291915 0.433835
79.527641 91.049919 16.018738 -1.028281
60.329762 91.644569 58.773510 0.503807
53.137154 76.430412 18.254095 0.724295
44.745396 86.308899 30.111961 1.331292
77.294983 91.213356 12.506173 -0.982481
76.270920 88.492081 12.939092 0.036377
76.141518 90.832710 10.561553 2.159560
45.935730 89.828812 34.783802 1.335241
76.830353 90.990982 10.351562 -2.134828
66.508606 90.589828 21.916454 -0.385837
71.867195 90.975563 16.305592 -1.003890
62.745491 78.845535 10.629455 -1.376114
73.463547 91.203201 10.839060 -0.249938
67.280647 93.757347 14.459891 0.267086
67.280647 104.798866 12.915238 0.977237
54.965355 80.198051 17.085787 -2.002475
52.711910 79.113533 21.526796 1.252068
63.233555 97.057556 22.775118 -0.268971
63.710262 93.298920 17.774612 -1.830427
63.691551 88.453545 19.233112 -0.286179
72.619255 87.494240 14.170017 -0.674166
71.096176 92.543846 16.133129 0.696606
78.158447 93.322289 13.300714 -1.369014
67.343536 86.750320 15.898215 -2.378847
67.367584 92.323936 22.507479 -1.958039
61.435963 95.597099 25.991520 -1.721053
68.828056 88.998421 16.081825 0.043486
75.357788 91.861267 12.569241 -0.526277
75.749130 87.548019 36.708305 -1.957335
77.067436 95.145821 15.650945 -1.279506
62.357037 90.611839 27.848415 0.342258
71.601074 97.751091 19.075808 -1.773345
52.415356 89.364952 70.734695 -2.199778
72.903282 91.071045 14.455271 0.949806
73.370026 92.930626 18.131325 -0.233194
54.464146 69.953743 12.328889 -0.756679
63.391918 106.338852 27.647108 0.116523
75.074379 91.054382 11.977033 -0.645636
66.981552 90.951675 24.938984 -0.117577
66.567589 91.523529 13.000887 -0.606133
71.717049 85.975304 10.010794 1.950859
50.388412 89.301826 24.390690 0.451191
64.799171 93.735565 17.768774 -0.700396
74.665787 90.355927 19.450346 -0.731646
65.192177 94.478607 23.473398 0.518149
57.341995 96.844215 32.974194 -0.359377
66.705872 91.705338 21.734425 -1.916546
61.819183 89.293701 23.199068 2.003035
66.708382 91.367310 18.703905 0.985801
65.407471 89.624779 20.402687 -0.034381
71.925079 90.573708 19.188896 -1.051422
72.546013 101.367889 20.711660 0.869567
59.148617 93.972710 37.252808 -1.770311
76.395821 89.425896 10.460684 -1.818880
70.642838 87.310883 13.531008 0.149081
72.516640 89.095612 11.880961 -1.367727
72.390015 91.411621 16.330427 0.417334
79.822716 120.885315 25.780485 -1.324459
72.161507 83.835777 13.172943 1.911196
65.195999 84.259499 14.351146 -0.889132
67.922806 92.356644 16.197382 -1.123239
72.007408 93.305580 16.534891 -0.942295
73.951645 91.071159 15.174578 -0.467223
52.019608 89.891121 29.701424 -2.178967
73.671143 90.737648 15.561222 1.649640
66.525581 82.164711 10.062573 1.057151
72.827568 91.297119 15.879958 -0.270966
68.440132 80.491280 10.083591 0.817491
72.250046 90.739883 15.353424 -0.665702
74.899063 90.915726 10.919061 0.498943
75.542336 89.001564 11.797706 0.784774
70.838562 91.280075 20.319635 0.633576
70.096626 86.887917 14.914749 -0.972158
75.045517 94.821373 38.275196 -1.830305
62.485657 83.876595 17.531113 -0.624772
78.963310 90.810722 11.638754 -1.372650
53.417553 90.374687 44.190868 0.869118
69.482750 90.317299 19.154940 -1.002095
78.896309 93.436546 10.949443 -0.911662
76.024368 89.988861 11.567404 1.136587
78.214752 90.377243 11.133145 -0.771920
67.107460 89.569229 19.955418 0.793678
73.754730 92.031105 15.754295 0.108406
72.458755 92.077499 16.261620 0.730314
70.907669 90.130615 14.955192 0.121249
68.421532 92.097923 23.688417 -2.005487
68.573723 87.417305 16.111322 -1.195065
70.613625 96.810875 21.371696 -1.909910
61.385849 89.552536 30.208895 -0.819866
53.178257 91.659966 26.668970 0.297589
69.834557 91.809502 16.915037 -1.768488
54.199078 85.422699 25.801626 1.400486
71.131477 109.951454 26.092243 0.821810
69.201378 91.491402 18.465351 0.169912
64.023369 84.282784 16.033319 1.011495
64.202164 90.990791 22.932196 2.173132
73.993919 92.101509 14.903286 -0.597712
78.627014 90.984306 11.507851 -1.307453
53.231663 79.231110 14.613986 -1.589589
74.784195 89.834923 13.760310 -1.592506
79.038658 88.898003 10.335308 1.674187
61.463898 89.570862 24.180206 -0.723285
60.956444 91.220291 19.213949 0.837072
60.224728 102.795433 31.860065 0.646545
79.152153 94.881073 12.558856 -1.427586
52.539623 90.295067 27.300032 -1.179180
73.596359 88.375565 12.071362 1.558417
77.763252 90.506592 11.473857 -0.342978
67.771255 90.334030 16.168171 -1.267252
67.735298 87.554504 17.468500 0.067355
70.327202 83.848343 11.248678 1.306157
74.883156 87.682526 10.950855 1.382662
78.212334 91.324318 11.217193 0.229248
65.544746 87.571068 14.707667 0.749640
78.494743 89.252480 13.491021 -0.273221
59.959400 93.356178 18.349510 -1.406035
59.782803 93.136963 22.420929 -1.325163
78.083710 91.193932 13.170635 0.589304
57.023754 93.308861 24.777899 1.415947
50.822990 90.722282 23.081682 0.980405
68.456726 87.378258 20.263498 1.882865
65.356445 84.956230 15.622453 -0.799287
57.813042 91.808876 18.586081 0.384422
70.538437 109.761200 26.011875 -0.939601
57.184929 88.851082 25.764078 -0.224907
58.583118 91.347160 21.171041 -0.199258
72.784813 88.492950 11.621824 -0.789345
61.311466 93.780922 24.487982 -0.192828
57.549805 74.931328 12.237796 0.123160
79.720177 98.252335 23.578392 -0.559587
74.107025 91.318924 15.776028 -0.252236
71.986504 90.478821 15.619265 -1.389425
64.538521 95.713913 15.725557 2.338171
59.198986 84.841331 15.862549 0.845885
74.264801 87.113770 11.385249 -0.780991
65.502861 91.559906 22.275776 0.204044
75.081207 90.128578 11.843835 1.075930
79.893700 92.203476 11.026156 0.842450
64.173203 97.130211 16.714495 -0.766568
75.557571 94.343925 18.630278 0.999668
51.470249 89.554535 33.445824 -1.936232
56.853817 91.842690 23.014120 0.354502
72.860184 93.744080 14.913966 -1.895682
78.260406 91.949440 10.253363 -0.722231
74.532646 90.722328 14.239741 -0.190543
72.612480 87.341888 10.142628 0.715020
79.353676 91.390976 10.804008 -1.390857
74.801598 91.550179 14.341392 0.525666
45.699615 91.209518 31.969299 -1.087827
69.191185 89.587700 15.455217 -0.839131
68.145599 78.158447 11.447296 2.026190
75.787956 89.795692 10.253126 -0.937962
76.831917 90.780540 11.548292 -0.894534
69.866272 102.262390 26.374586 2.172136
79.457123 91.476921 10.204969 -1.446599
53.861336 85.558853 25.080299 1.093904
76.027290 89.631409 12.996884 -0.247991
78.435783 92.108681 16.378660 0.924214
75.555588 92.553574 14.137845 -0.343820
76.069740 88.407547 10.623385 -1.286692
73.968269 90.967720 19.457342 -1.188510
75.328041 97.792686 19.174057 0.871516
67.652222 90.128258 11.157373 0.242121
67.019745 87.762299 17.601547 -0.652438
72.722534 88.070045 12.901877 -0.817878
79.079803 91.111839 18.083532 -0.555231
71.737961 88.675255 15.687174 0.737279
65.956085 91.622856 20.087988 -0.571479
74.010017 90.469894 16.887342 0.476109
59.880497 89.979607 18.364105 0.140203
66.095009 79.646744 13.011418 2.061583
61.681583 90.786530 19.293756 -2.194798
79.813950 114.823715 19.949028 -0.247960
76.633141 91.087753 13.637769 -2.031010
72.622414 89.032654 15.310035 -1.846123
56.593555 93.362015 20.132040 1.129047
56.117893 88.991203 22.206291 -0.769744
63.388157 80.509262 12.722286 0.523350
74.678658 87.716507 11.209790 -0.990342
78.322609 94.132401 12.862549 2.117650
64.933029 86.597450 15.519953 -0.850527
76.358917 91.891876 12.077053 0.940223
59.002064 90.904022 29.654142 -0.424982
70.028229 82.209724 11.379448 -0.006617
68.430893 89.942093 15.628181 1.345778
74.172546 91.885323 10.749178 -1.279967
68.841286 87.941856 16.300211 -0.534379
77.267128 90.969376 12.710144 0.940886
56.560047 90.938438 29.772898 -1.617769
70.813507 88.979004 16.019466 0.175486
77.861626 94.489723 13.534698 -1.017431
77.107849 91.211472 11.625635 -0.025612
59.971550 94.222168 29.583469 1.092658
79.765648 92.096207 17.982172 0.719286
60.649216 91.011559 17.974804 0.302378
63.012947 79.205963 15.659138 -1.056556
69.368683 82.307053 10.908946 -1.873053
66.379578 89.665474 25.698425 -0.075174
59.464462 86.075211 27.519730 1.924601
45.177563 78.626381 25.188362 -1.950674
79.689201 93.246330 10.305308 -0.071762
43.937069 89.578423 33.955093 -1.842424
69.391655 91.518074 24.052713 0.368476
67.373512 92.295547 25.104445 1.201947
71.717384 87.934639 14.255660 -1.456203
74.886154 91.579948 15.119616 -0.126529
70.595360 86.701195 18.625277 0.817281
74.682823 91.601929 20.286978 0.336989
54.359108 90.898598 26.912237 -0.600433
55.106197 90.724182 25.007660 -0.728723
75.973099 95.554794 16.076744 1.443253
74.584122 91.068275 17.930246 -0.832852
63.031643 90.102386 23.199104 -0.685385
77.742615 92.470367 11.630750 -0.244222
50.147053 75.964317 18.003904 1.197626
61.088360 89.566498 18.872164 0.751122
78.802956 92.894676 10.223730 -0.461266
73.496460 92.509193 20.409052 -1.260954
53.037663 90.412819 23.129654 0.471059
48.085712 64.026756 13.794746 0.796537
64.977219 92.153992 27.686441 -0.988341
76.355118 88.220207 10.783845 0.608196
70.165634 92.111595 12.761249 2.004790
68.880196 88.149872 18.774443 -1.997402
66.553207 90.576401 20.121681 0.252836
79.641060 93.998482 11.310763 0.632945
72.673630 92.618050 16.539995 1.737502
67.152534 90.609810 26.761820 -0.734161
63.508202 86.818024 12.663123 1.001589
72.691566 92.000359 17.621357 0.315217
54.796570 90.629784 16.604191 0.050340
77.673157 91.943581 13.351694 1.434179
64.726349 92.412849 23.830639 -0.320358
65.351860 86.878181 18.292027 -2.140115
75.906158 90.546684 12.053298 0.406710
73.583923 90.205612 15.378202 -1.605056
68.482765 91.409180 17.670279 0.904643
71.839249 92.918388 17.409056 -1.627733
58.405346 92.931107 29.427078 -0.049548
71.547340 88.265678 14.055325 -0.400385
72.720802 94.171707 18.954157 -0.023316
76.207016 92.732460 10.553944 -1.660141
58.015049 90.304649 25.690386 -0.550875
70.647392 87.218536 15.198470 -0.933466
66.025597 90.165405 14.621013 -0.499727
78.858482 90.584618 12.821119 0.102827
60.992397 92.390884 24.517878 1.107413
74.837349 92.563042 18.925333 0.086308
75.074104 92.723038 14.769132 -0.841718
70.488617 92.356102 23.334068 0.930546
64.691193 80.234962 12.527475 -0.273757
62.332748 97.364273 26.420435 0.751337
78.701149 88.999092 11.258870 1.698534
78.927345 90.262749 11.573853 -0.240108
62.022682 87.969917 20.338459 1.316038
62.741879 94.424309 27.541359 -0.065568
71.548615 88.446419 12.754498 0.984161
73.371986 89.974731 14.159195 1.347336
79.163040 92.764999 11.468659 -0.541778
66.751434 90.486595 20.946976 1.196493
68.383400 88.733398 16.088202 0.500611
55.759594 91.385521 33.124222 1.171031
79.051445 91.852379 11.174778 0.869595
71.852478 92.898903 17.689526 1.312338
54.211933 87.678329 35.936794 0.997037
79.383202 91.455879 11.257057 -0.852499
64.998230 94.369942 22.588070 1.052001
73.847633 93.681137 21.456635 0.208563
71.369705 87.183739 16.779575 -1.972155
76.953964 88.162842 10.842925 1.875211
70.209572 87.187660 13.237950 2.309031
54.144871 76.448677 12.138302 -0.718239
72.703918 90.119759 10.537823 0.285306
67.842560 102.481750 28.401300 0.735065
67.923866 89.038857 38.148960 -1.389155
78.306122 91.149017 13.652992 -1.034970
74.810677 93.335442 10.413871 -0.339517
64.021820 91.592972 22.204060 -0.865170
77.212334 95.871162 10.588413 -0.851349
51.098953 85.516914 25.548744 1.338322
73.959045 90.477821 13.038217 -0.274857
64.116646 80.502884 22.263428 -1.885882
73.411148 87.387688 13.094849 0.888071
68.045326 78.560654 10.921984 1.095478
72.093811 91.712646 13.484107 -1.344025
75.459221 90.358780 11.428446 -1.056638
74.513390 104.036621 20.501009 -0.523964
63.193260 84.633781 19.854435 -2.164392
43.163872 92.898087 46.897778 0.875532
68.238495 92.234688 31.346556 1.634751
72.782806 85.894577 12.874458 1.740132
54.701740 93.778740 22.717823 -0.671587
72.563866 92.144348 18.107363 -0.642317
72.358765 91.223404 14.622176 0.864681
56.363258 92.144569 38.118851 0.143655
72.297066 86.837410 10.313990 1.175495
73.402466 88.905106 11.447247 -0.668692
70.793358 88.896851 15.408189 -1.806572
45.451042 62.898739 10.284310 -0.018723
76.001869 96.283272 16.842554 0.944443
73.835236 96.484085 15.971495 -0.466331
53.176258 89.293449 27.203796 -1.161089
76.382362 92.657822 19.929239 1.131469
57.707844 79.765564 23.516014 0.831387
72.688660 87.677856 13.564867 -1.068295
62.154755 89.581009 25.607933 1.373178
52.507896 83.879524 28.390503 -2.028602
67.049042 91.364624 20.237181 -0.443189
63.421875 90.472054 21.200630 -0.303760
77.392395 90.241661 12.791445 -1.066017
64.808578 88.882164 15.002790 -0.577366
62.468494 94.433167 31.986795 -0.698980
71.744041 90.921944 13.683379 1.620797
48.696190 89.269112 29.802736 -0.704721
50.182049 91.179420 27.201675 0.051714
73.426025 90.063271 22.807798 -1.642474
54.740608 90.690788 30.639103 -0.012530
74.858604 96.461472 20.051693 2.096751
49.717102 90.494347 20.636131 0.012703
62.480309 92.544556 18.325247 0.125542
67.875130 91.953972 21.337851 0.254765
75.547844 90.577499 13.781947 -0.525932
62.019299 88.990379 13.601312 0.244429
75.020721 90.349991 10.836750 -0.162869
60.764477 93.383125 28.771788 1.602720
64.527405 93.549858 25.140955 -1.896071
53.268547 90.257454 31.147673 -0.165672
64.763603 98.914742 27.495317 2.394884
60.455597 90.358414 22.478123 0.578159
68.910187 97.110489 24.685787 -1.814463
70.390770 92.468948 15.559784 2.210338
74.239166 92.011993 14.569550 -1.180409
70.330460 85.984428 10.602654 0.467329
76.523514 89.402336 10.130876 0.440735
57.588490 90.957138 24.057405 -1.966007
55.043831 89.584015 16.407934 0.132376
78.834274 90.983292 26.073904 -1.980359
57.594093 89.889946 26.592241 0.756871
65.131050 91.371750 17.722355 0.468951
62.292706 88.861824 22.027040 1.676018
79.877769 95.572044 15.533273 -0.845649
60.993576 90.059334 28.538807 -0.331555
44.745747 85.384140 47.413113 2.466234
57.121956 91.586250 23.238222 -1.417976
55.484211 84.005112 23.694983 -0.956650
73.708809 91.656197 12.037580 -0.981773
64.069412 92.489861 22.989410 -1.877392
66.833069 90.554390 17.238071 0.513657
73.895042 86.704643 11.765000 1.440784
75.382050 95.284492 12.682737 1.395042
78.474503 97.053543 14.648466 0.147455
59.434139 89.058212 23.006542 -0.817888
73.436409 90.735329 15.175820 0.002453
72.178017 90.261520 16.335848 -1.785076
65.060806 89.711861 18.858570 0.418492
53.491985 76.947205 18.269238 -0.805489
49.057636 87.356766 31.881374 -1.145969
57.203598 90.953438 20.367048 0.853150
50.559517 90.051407 31.138975 1.991030
69.925591 92.722580 16.237171 -2.412417
75.686714 92.098076 15.279575 0.425590
78.440262 90.744659 10.364706 0.792361
73.058838 88.904266 15.017879 0.199638
53.735039 95.457672 28.008133 -0.151301
72.798286 94.804001 13.769280 0.586118
67.384605 102.422920 33.554920 -1.256717
74.004402 94.358017 18.900377 -1.281255
77.669701 89.046432 16.975723 2.351922
65.867706 101.513847 18.330013 1.763208
59.432831 90.549767 24.489014 0.201095
68.706322 94.264252 26.481672 0.123510
61.844585 91.861259 20.086496 0.249927
61.266937 95.498970 20.412708 0.952311
55.122051 91.385269 33.548374 -0.774883
53.360390 90.769997 29.772413 -0.270145
78.268997 93.462036 14.269668 -2.090649
56.586361 92.157555 30.386103 -2.114477
70.134636 85.075798 12.938344 0.174769
72.388359 84.804787 27.403223 1.228830
62.661041 91.919853 29.266434 -0.692822
70.877266 82.714111 13.271892 2.163524
79.382706 91.181122 13.159840 0.144299
74.297462 88.792923 11.662638 1.085277
60.471142 90.834579 26.931654 0.185155
59.651688 78.150497 18.262335 -0.775662
74.746452 91.505356 10.451780 -0.813482
48.496029 90.095650 28.361332 -2.328163
64.518570 89.912437 21.269804 -1.216348
73.251373 97.653725 26.092304 -1.707693
79.965973 95.827934 13.494774 -0.013636
68.878563 79.198921 10.832767 -2.316801
65.610512 86.781715 18.915342 1.028598
66.329140 90.038940 12.993407 1.309791
59.326050 68.026718 10.035841 1.854865
66.917015 97.098282 19.816092 0.589456
65.924095 92.330757 24.413507 0.397284
41.511257 77.883659 27.174961 -0.532811
72.615189 84.137733 11.809560 0.746864
72.719727 107.980293 16.997751 -0.533520
77.775688 90.271919 11.284405 1.035447
71.483215 90.048004 15.507440 -1.958519
62.010681 93.891266 19.929417 -1.046397
49.900059 91.172791 27.221617 -0.324707
79.148460 91.474892 11.349765 -0.856860
71.557938 89.175865 13.320696 -2.397226
72.041351 89.283371 21.621412 1.579424
74.178047 89.619751 15.034184 0.689733
74.273544 89.227379 11.823381 -1.993299
57.349545 90.824242 22.512381 1.096612
62.504608 90.004539 27.510460 -1.057813
64.887627 89.130463 22.989397 0.074256
67.841560 88.908951 16.913704 0.020990
71.984756 89.660782 12.133982 0.443324
74.168884 91.223740 11.544136 1.933573
70.100342 86.901299 15.725883 0.749735
71.482872 95.328789 16.005093 0.231153
68.896492 91.102158 13.589396 -2.127202
71.313293 89.962845 13.900639 -1.798435
55.584328 70.835472 11.122660 0.438972
64.090614 92.365097 18.495295 -0.280062
53.762623 86.457642 18.392754 0.356231
67.633247 94.880020 23.433298 -0.301239
47.412365 93.563515 30.040270 -1.312665
64.466820 93.967850 24.675806 0.099194
63.809147 92.575569 18.482704 2.277620
79.967018 93.344398 11.854795 1.187428
67.760780 84.652138 16.412224 1.760773
74.928268 87.799393 11.350681 -0.254923
51.935677 88.044518 29.293474 -0.761406
63.398453 90.626114 24.523497 -0.272083
65.917068 85.163658 15.194860 -1.092945
73.146423 88.674805 14.518500 1.734532
58.157639 88.673782 22.974239 -1.195883
68.668938 92.128273 15.949669 -1.835820
72.613297 85.140968 10.426229 0.780144
72.373100 88.123505 11.452655 0.647181
77.047234 93.029427 12.603155 -0.123093
76.236931 92.790688 10.976528 1.788172
67.806877 93.351158 30.377342 -1.732633
70.475037 93.838356 21.778540 -0.667524
73.157509 91.155334 16.117617 0.561574
43.184158 93.875931 43.160587 -0.150780
60.352615 95.803291 25.532867 0.861984
44.922276 91.012596 26.279179 -0.239664
70.543396 88.232872 13.400761 -1.303346
69.192940 89.042206 18.476692 0.673335
75.540085 88.550865 12.502330 1.917276
64.133148 93.371468 14.452679 -1.292436
72.856575 88.848602 16.009357 2.038366
71.617126 91.925865 18.018412 -0.248438
71.560432 85.793579 11.196846 -0.851962
76.679199 91.892334 17.036398 -0.037794
