# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    40993         0  54.110714  120.58950  47.196071  0.3446485 
    40994         0  84.410240  90.505249  5.8104462  0.7771591 
    40995         0  83.233451  99.734970  11.749100  1.1501634 
    40996         0  56.263622  77.429779  14.765759  -1.898434 
    40997         0  83.659095  90.684303  5.9012336  -1.366663 
    40998         0  72.765396  88.482368  9.3575553  0.9011765 
    40999         0  82.528457  89.886505  9.5213089  1.9854594 
    41000         0  75.199066  83.999481  9.1995716  -1.079909 
    41001         0  72.762565  88.602485  9.0732803  -1.885060 
    41002         0  62.948673  92.763534  23.353700  -0.463974 
    41003         0  84.144538  89.811653  6.3305916  0.4297635 
    41004         0  74.933425  90.374023  13.641254  1.0608261 
    41005         0  60.809227  66.250335  5.3106865  0.7321822 
    41006         0  60.789039  90.621337  21.455797  1.6714967 
    41007         0  82.475647  91.882659  7.7401790  0.2959176 
    41008         0  71.055496  91.156410  16.059124  -0.496070 
    41009         0  50.201793  56.756477  5.9753217  -0.531965 
    41010         0  62.277980  87.278808  61.906410  -0.611049 
    41011         0  74.105323  95.407768  18.221189  2.3586247 
    41012         0  55.256176  60.358367  5.0743656  -1.424165 
    41013         0  62.163326  82.303459  9.3700666  1.8750298 
    41014         0  80.961982  91.524253  7.4418044  -1.306460 
    41015         0  78.170387  93.632972  15.114157  1.2050545 
    41016         0  83.501670  91.823326  7.8564362  -2.379780 
    41017         0  71.939407  85.774620  13.345457  0.9752233 
    41018         0   73.06707  93.414245  15.721824  0.1982188 
    41019         0  84.202575  90.594551  6.1192350  1.2510789 
    41020         0  70.251411  77.245033  7.9537086  1.7659056 
    41021         0  63.152130  75.156326  9.9117612  -1.944540 
    41022         0  75.257537  94.998336  15.768174  2.1008482 
    41023         0  78.910804  88.358680  8.4987983  -1.268627 
    41024         0  77.388923  88.660606  12.775483  -0.260815 
    41025         0  80.996490  88.820770  8.4890155  2.2933862 
    41026         0  52.943046  90.680625  23.065378  -1.103600 
    41027         0  67.150024  90.708717  17.313932  0.5179008 
    41028         0  64.194549  77.961700  11.034955  -0.138133 
    41029         0  62.168983  89.156837  20.842752  0.7193819 
    41030         0  70.971824  86.184364  12.697172  0.6893579 
    41031         0  62.406612  92.655021  18.034933  1.1225590 
    41032         0  47.554355  57.987350  5.3558745  1.2744487 
    41033         0  64.208946  95.176666  22.729139  1.9283125 
    41034         0  65.418678  90.163681  9.3866577  -1.572368 
    41035         0  75.392868  84.862091  8.7734851  1.4089214 
    41036         0  57.697876  91.284416  20.169435  0.6303415 
    41037         0  68.834663  91.334869  14.424649  -0.695786 
    41037         1  68.834663  82.329437  6.1085076  -0.232726 
    41038         0  75.953445  92.206909  14.491434  1.0570092 
    41039         0  70.463104  96.003074  20.666759  -1.743243 
    41040         0  69.774841  93.801628  15.316967  -0.088937 
    41041         0  81.083320  95.010070  7.8908219  2.3244638 
    41042         0  84.639205  96.540794  11.083910  -0.334273 
    41043         0  76.234733  93.584938  34.470130  -0.844200 
    41044         0  55.698883   91.39077  24.194747  -1.855038 
    41045         0  81.027412  87.309860  5.7088475  -0.207398 
    41046         0  82.293045  88.139457  5.1822705  1.4315778 
    41047         0  75.927825  92.495826  20.777950  -1.337464 
    41048         0  64.553291  94.372833  26.129512  0.7293809 
    41049         0  73.704345  98.051239  19.532348  1.3074325 
    41050         0  57.780769  91.839263  21.127296  -0.127250 
    41051         0  49.872219  84.621749  27.489994  -0.337739 
    41052         0  66.127395  91.780502  28.203035  -0.596723 
    41053         0  69.962730  90.699485  39.457824  1.2297179 
    41053         1  69.962730  79.463531  12.914300  1.6924933 
    41053         2  69.962730  76.180847  6.5645270  0.9201852 
    41053         3  69.962730  75.133712  5.2843403  0.6288564 
    41054         0  77.378982  89.006095  11.003074  -0.865922 
    41055         0  83.906593  92.792465  8.7979965  1.8243380 
    41056         0  55.342063  93.450202  22.521131  -0.341854 
    41056         1  55.342063  69.898376  7.1078891  -0.306271 
    41057         0  63.886398  75.849136  13.271515  -0.185464 
    41057         1  63.886398  70.777816  6.1797118  -0.310145 
    41058         0  83.644088  90.199050  5.9186348  -1.170164 
    41059         0  76.361511  88.605232  8.7742042  0.5189453 
    41060         0  71.933639  78.104736  6.1946225  -1.583630 
    41061         0  71.016777  92.673355  16.127487  -0.631813 
    41062         0  78.717781  89.081077  11.021887  1.7528963 
    41063         0  82.487579  87.653228  5.3769741  1.7482543 
    41064         0  74.344696  89.245727  13.174631  -1.599558 
    41065         0  83.803436  96.267837  7.4050250  0.5663018 
    41066         0  78.715004  94.692535  16.326679  -0.897904 
    41067         0  71.966507  92.345535  14.821728  -1.195001 
    41068         0  84.032211  92.770446  7.9114909  0.1280480 
    41069         0  79.720008  89.185943  6.3161897  0.4709111 
    41070         0  52.296520  92.963714  19.981542  1.7292467 
    41071         0  59.457042  90.471168  22.828733  -1.664169 
    41072         0  83.151664  90.917350  6.3081111  0.5445098 
    41073         0  76.505447  92.279556  10.933420  -0.519217 
    41074         0  82.680671  88.893806  6.2191734  0.6728658 
    41075         0  49.724857  59.865055  5.1506147  1.2544896 
    41076         0  71.522003  93.779548  19.471143  -1.015609 
    41077         0  80.354545  87.416030  6.1203751  0.7772509 
    41078         0  80.203491  92.356933  9.0637121  -0.677216 
    41079         0  84.857925  88.795051  5.3736953  2.2766394 
    41080         0  58.398643  79.843200  19.938022  0.4877290 
    41081         0  74.751274  92.990982  8.0180587  1.7767270 
    41082         0  76.417488  93.057785  14.673125  1.1827029 
    41083         0  83.184394  103.66350  9.6829805  -0.500813 
    41084         0  79.750953  94.072937  21.341634  -0.353558 
    41085         0  77.950843  92.200004  11.451949  -0.950536 
    41086         0  76.425178  93.208725  14.169935  -1.906916 
    41087         0  84.852600  94.319587  10.549445  1.9666650 
    41088         0  56.136165  89.124984  19.247488  0.2132860 
    41089         0   46.21101  52.399826  5.4134116  -1.229155 
    41090         0  40.330337  88.955520  38.962600  -1.367697 
    41091         0  71.298439  87.749588  7.6334452  1.3182357 
    41092         0  61.194652  70.876075  7.8730182  -1.077170 
    41093         0  64.621139  91.716415   20.73312  -0.633688 
    41094         0  66.511497  71.097175  6.2414398  -0.014932 
    41095         0  77.598167  85.774818  5.9851245  -1.853494 
    41096         0  68.691741  79.985954  13.605926  -0.383385 
    41096         1  68.691741  80.239509  10.893439  -0.312592 
    41097         0  65.754898  91.167259  19.875764  -0.869340 
    41098         0  82.847862  95.076431  10.892742  -2.136845 
    41099         0  79.213119  89.748031  22.076921  -0.892959 
    41100         0  83.569549  91.758209  7.9576649  -1.324620 
    41101         0  81.139007  89.284759  8.0434198  0.9441937 
    41102         0  50.516826  56.958286  5.9232869  -1.322613 
    41103         0  61.705711  75.417717  8.9205341  0.6028749 
    41104         0    77.8862  92.036888  13.379040  -0.355633 
    41105         0  81.131797  93.064903  11.701159  0.9845156 
    41106         0  84.540016  92.090393  5.4995970  -0.419673 
    41107         0  82.607353  91.261863  10.842886  0.2805925 
    41108         0  61.780593  94.499633  22.294696  0.5191411 
    41109         0  47.566017  91.301261  34.112178  1.0519959 
    41110         0  75.402992  88.657981  11.822109  1.2249593 
    41111         0  76.944671  81.741424  5.7069740  1.0670962 
    41112         0  74.487434  83.303703  7.0586948  0.6158388 
    41113         0  60.176601  75.925743  15.088735  1.0688679 
    41113         1  60.176601  72.681785  10.363652  0.9737186 
    41114         0  74.618492  92.438362  14.710820  -2.326522 
    41115         0  69.278663  93.518081  11.454025  -0.557695 
    41116         0  74.416786  90.061149  14.796868  -2.124491 
    41117         0  52.469703  57.447952  5.1663770  2.2914447 
    41118         0  73.964843  93.613533  13.460838  1.1838147 
    41119         0  72.559562   89.60849  14.607929  0.1054540 
    41120         0  78.998626  91.681617  16.856983  -0.313825 
    41121         0  53.989414  56.446811  5.2601456  0.4361748 
    41122         0  44.900100  95.437507  38.558109  0.3302896 
    41123         0  69.962440  93.171806  20.220207  0.2506144 
    41124         0  56.500896  92.116592  24.821685  -0.105711 
    41125         0  61.397186  89.785545  51.623127  -2.161195 
    41126         0  84.964073  92.914932  7.6185135  1.8616350 
    41127         0  56.309967  90.793724  18.796896  -2.018767 
    41128         0  77.763389  90.261405  9.4171304  0.7962119 
    41129         0  78.076629  92.238616  11.828673  0.3902603 
    41130         0  56.591136  65.096694  7.5456457  -0.702920 
    41131         0  41.871254  87.716293  45.763935  0.3107017 
    41132         0  84.119537  88.132736  8.2918882  1.2202543 
    41133         0  79.474662  94.430740  11.509186  -0.635984 
    41134         0  71.910438  91.878425  36.581802  -1.390149 
    41135         0  67.715934  91.612533  19.130319  -0.266315 
    41136         0  84.881584  95.618766  5.5406088  -1.338435 
    41137         0  73.742294  95.496795  18.165889  -2.293498 
    41138         0  78.582695  91.952507  9.5937805  1.2949975 
    41139         0  78.780456  92.613739  12.918315  -1.008502 
    41140         0  84.044845  99.454933  10.356297  0.5811597 
    41141         0  77.557434  89.490745  8.1042156  0.3359088 
    41142         0  70.023407  82.331184  15.436857  -1.035366 
    41143         0  53.583099  61.220764  6.3816146  -2.296831 
    41144         0  74.442169  84.183364  13.341766  -0.960773 
    41145         0  75.585762  91.865600  8.8022069  -0.511938 
    41146         0  57.072502  87.229263  38.511581  0.7800748 
    41146         1  57.072502  61.433055  5.3212113  1.1557115 
    41147         0  70.646072  81.188186  12.918881  1.7541841 
    41148         0  68.112579  91.175949  17.874122  -1.860690 
    41149         0  64.170501  93.953224  16.648906  -0.339428 
    41150         0  48.402957  56.346828  8.0092277  -0.723609 
    41151         0  58.628177  64.603500  8.5977487  1.3379043 
    41152         0  74.934150  93.266746  13.752434  1.7140507 
    41153         0  83.130432  91.040298  8.4154539  0.1428925 
    41154         0  51.864570  85.070236  23.953222  -0.605827 
    41155         0  41.634365  81.706947  39.225116  -1.158320 
    41156         0  79.469512  88.755325  7.8727078  -1.348286 
    41157         0  70.851844  95.513351  17.663766  -1.141621 
    41158         0  75.715255  90.749702  10.148915  -1.240017 
    41159         0  74.153244  87.898582  10.752482  -0.071515 
    41160         0  55.905311  61.549472  5.3744239  1.1837680 
    41161         0  58.971622  82.323486  15.855636  1.0482244 
    41161         1  58.971622  67.224304  5.3096675  1.1900252 
    41162         0  59.470493  89.737091  26.582517  0.1561982 
    41163         0  78.708496  87.987770  6.3067722  0.2067834 
    41164         0  80.184677  90.055908  5.0802502  -0.200294 
    41165         0  83.714714  95.250656  13.781576  0.0548137 
    41166         0   81.97509  89.919464  6.9235086  2.3332455 
    41167         0  59.489887  90.351814  14.739952  0.2954229 
    41168         0  57.544841  85.420730  31.522625  2.1618137 
    41169         0  67.159553  86.569122  14.094858  -1.097684 
    41170         0  61.129428  92.675087  16.462019  2.3738188 
    41171         0  69.656784  74.705238  5.3271665  -0.646771 
    41172         0  83.153663  92.076774  7.0237569  1.2962343 
    41173         0  44.857444  58.188591  6.7201671  2.0312929 
    41174         0  79.440559  90.868789  7.1752224  -1.671594 
    41175         0  73.710723  88.674682  16.421878  -0.678846 
    41176         0  48.700630  84.224151  31.784114  0.7123019 
    41177         0  77.831153  84.495468  5.6017599  -1.168647 
    41178         0  58.731281  86.653854  20.133045  0.1583398 
    41178         1  58.731281  68.154640  6.1369862  0.0927259 
    41179         0  72.685981  91.883834  14.006054  0.0175816 
    41180         0  65.736351  91.459564  18.143970  0.0266955 
    41181         0  52.471485  89.207595  48.154640  0.2748761 
    41182         0  82.691368  91.924591  9.4294729  -1.979607 
    41183         0  64.417282  91.966926  18.280029  0.0469867 
    41184         0  82.436050  91.039825  6.6460070  -1.756895 
    41185         0  79.643592  86.852623  7.6411848  -2.301976 
    41186         0  79.987579  93.155517  10.963084  2.3663356 
    41187         0  84.721489  90.129486  5.2101788  -0.849636 
    41188         0  82.544838  87.464416  5.1819758  2.0857501 
    41189         0  80.145095  91.611457  10.613266  0.3496091 
    41190         0  61.638118  91.530929  24.858169  -0.397437 
    41191         0  84.768188  92.224838  7.0887980  -2.072997 
    41192         0  54.936779  77.385437  12.279690  -0.191084 
    41193         0  66.069923  89.599395  19.115404  0.1761035 
    41194         0  82.636947   95.36483  19.523134  -0.502240 
    41195         0  78.113624  86.834922  5.8510327  -0.302060 
    41196         0  80.294685  92.465568  8.3328599  -0.469860 
