# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
66.4956	91.1781	17.6248	1.23761
65.6115	88.28	17.8923	0.791253
54.7855	91.8764	25.0811	1.63132
79.8408	94.4866	13.4877	1.22428
47.5779	92.5716	29.4067	0.989672
74.8164	93.4072	20.0025	-0.92145
75.6714	92.4923	13.126	-0.0104278
78.1517	91.2013	13.4985	-1.20324
60.1388	88.3625	25.4207	2.01802
59.5789	90.7169	22.6788	1.22939
53.3725	90.5467	29.3224	-1.7774
49.6341	92.5754	42.5232	0.1851
52.6205	91.4418	23.8825	0.868856
77.7226	91.2019	11.2581	-1.87884
79.7985	90.3395	5.39361	0.451343
73.8039	89.662	13.3113	1.24667
78.6987	94.9647	19.3142	0.0824089
73.3059	94.6505	16.5382	0.969165
71.0816	87.8608	14.5931	-1.66782
67.3182	92.6912	20.2514	0.491182
64.9599	92.532	22.9199	-0.700252
63.0441	87.9796	22.6836	1.1271
47.2634	88.4999	36.8476	0.277726
55.7043	91.1214	26.3582	-0.340883
58.3845	88.1156	26.2715	0.779202
76.6092	91.9606	11.9913	-2.00492
71.26	90.6764	15.8542	-1.66945
79.8108	89.9125	9.65205	1.61319
77.999	90.7069	8.06741	0.409336
76.8204	92.4813	8.50069	2.00964
66.6323	90.3906	19.8523	-1.01393
65.9226	92.4992	16.4722	0.391294
70.1525	89.559	15.9519	1.198
74.8722	89.5446	12.7293	-0.771752
77.8993	91.625	9.89072	0.636217
78.6252	91.6756	10.1791	-1.60467
78.1084	91.6399	14.7513	-1.08033
77.9449	91.566	11.3553	1.03942
78.4434	93.4318	10.8125	1.06221
75.5228	90.9943	15.0424	-0.371605
74.5795	90.5363	15.7762	-2.23655
75.6668	93.3525	18.499	-0.833633
62.8969	89.737	25.2169	-0.615446
77.7517	91.4826	13.2659	-0.184773
71.045	90.2751	13.5427	1.85438
78.5726	89.5132	10.7618	1.34481
77.3642	89.8443	10.9144	-0.570469
72.6026	91.8515	12.0815	0.563595
77.5818	92.3679	8.77272	-0.230904
47.7439	93.348	30.3539	-0.612348
74.6786	89.9754	11.6623	-1.63735
77.1207	93.0463	12.8384	0.518678
72.4693	94.1283	23.1789	1.73526
49.0386	87.9762	25.6493	0.667353
60.6079	90.0199	21.5096	-2.11729
70.0729	90.2556	19.0375	1.87845
61.2323	88.9824	15.7421	-0.0379847
65.1388	88.4594	23.499	1.91713
79.921	90.9361	9.87893	0.272273
73.0975	90.5828	25.0639	0.448085
60.8564	92.0199	27.8307	-1.77167
66.1039	92.1755	9.5913	0.740898
53.922	92.2246	27.246	0.951644
50.2942	88.0673	24.0365	0.977958
59.7045	91.0409	19.6651	-0.465904
65.8994	90.9088	21.7147	-0.521402
70.8332	91.7875	9.0728	-0.68123
56.8868	90.9481	26.3604	-0.0340419
78.3665	91.4737	9.85352	0.898877
75.9248	91.322	14.5098	0.795774
79.0924	92.998	13.2635	1.61425
78.0844	90.6517	7.98815	-0.827177
76.8111	91.2928	12.583	0.295092
72.0517	90.8925	16.1646	-1.712
59.4651	92.1181	57.4619	-1.68408
70.7471	92.9827	9.41569	-2.08662
61.276	91.354	26.0472	-0.033322
66.8811	91.428	19.406	-2.00814
55.6036	92.0722	29.7756	-1.74659
75.9519	91.2445	11.1008	0.953233
75.9519	90.2983	10.8926	0.59169
72.2006	94.1305	18.6615	1.22523
73.2358	88.0078	12.6295	0.445519
69.0944	93.5622	15.7041	-0.647772
61.3146	90.4145	22.4843	1.31459
56.4519	92.5406	23.4387	0.152261
76.9499	90.6474	10.8858	0.194328
76.7896	90.6959	10.0784	2.22831
72.3764	88.3447	10.7541	2.36352
69.8132	92.346	19.1354	-1.59961
79.5948	87.7614	7.8721	0.580179
72.2366	92.1629	16.5308	-1.81423
79.1889	89.6228	10.608	-1.80538
73.656	93.2035	16.035	-1.90637
73.9088	88.6429	20.8137	-1.16427
78.6714	91.1696	8.66832	0.729487
76.338	90.0656	10.8032	2.28497
51.6421	88.4168	30.0395	-1.41246
73.1779	92.451	16.2628	0.279664
65.2687	91.6308	20.9487	-1.18537
55.154	89.7014	29.1419	0.904538
79.7869	89.0045	7.31157	-1.38569
79.9996	91.1327	10.5233	0.324483
78.0127	89.5708	11.6464	-0.42665
75.3192	93.2088	5.32878	1.99585
55.6777	91.6822	23.6651	0.47885
79.2056	93.0277	10.4272	-0.443468
69.4153	91.9353	17.1831	0.301221
73.2288	91.966	14.1187	-0.464803
65.7946	91.6478	20.7866	0.165651
74.8384	91.4377	12.7211	-0.606316
70.3561	90.6073	16.0577	1.63734
77.3764	90.7833	11.1029	-1.07562
65.6888	90.1962	18.9345	1.07384
74.3225	91.1531	13.8153	0.231356
78.9239	91.2178	10.743	-1.58561
61.9288	91.7388	16.0689	0.376967
78.9224	89.2982	10.4536	-2.07974
72.8228	90.2572	16.8092	-0.519955
69.1591	91.3555	20.0027	1.36277
60.5561	89.4384	26.0301	1.59741
51.3586	91.0684	21.5869	0.203914
70.7085	91.7087	17.6098	0.11191
71.2574	91.2743	14.6145	0.879295
76.3273	93.8774	10.6733	0.771938
79.2079	90.2487	9.54585	-1.13215
72.1493	89.8398	15.3202	-0.576513
76.1499	91.6677	17.7071	-1.66128
78.0566	90.604	11.028	-0.614847
79.6476	89.135	12.5221	-0.786879
76.3116	87.5788	9.83712	1.37497
62.9869	90.2617	21.9975	2.31923
78.9036	87.8578	8.13221	-1.25291
79.0142	92.6671	10.0412	0.045865
77.2455	88.3747	9.37246	-2.06359
76.3851	89.8475	13.162	-1.87172
69.739	93.8622	18.2022	0.291488
67.0325	91.745	21.9609	-0.593383
63.3926	89.3536	25.6873	0.460022
57.5943	92.0024	22.6422	1.27095
75.0662	89.4838	12.6512	-1.66152
48.5424	89.6513	24.3367	-0.353105
79.9176	91.6141	8.73199	0.355864
55.1324	93.2368	35.0636	0.353414
79.2191	92.0787	10.9781	0.242314
68.6321	91.2823	18.1359	0.622245
72.7474	91.6343	13.8629	-1.63755
58.4554	90.2658	27.748	1.63762
77.3288	90.6166	9.77652	0.667153
74.1577	92.8555	8.3063	-0.267314
55.6871	91.5651	24.822	0.77648
78.5673	90.1065	10.9011	-1.57887
69.6242	89.193	25.714	0.766465
76.3289	92.4939	12.9954	-1.90416
68.8658	90.0476	17.3376	2.10265
71.0316	92.9563	21.4344	0.828234
68.6502	89.4309	18.0244	-0.41602
79.0089	90.7029	7.55208	2.09259
74.2884	95.1511	15.9973	0.865171
76.2269	93.8107	14.895	-0.592161
74.8726	92.4915	11.3905	-0.691604
46.9698	89.0821	31.1177	0.974524
64.6304	88.9182	20.0218	-2.17763
68.1975	92.1861	17.3684	-0.938622
62.1361	90.718	32.8803	-1.38254
79.3817	93.1345	5.68857	1.08258
63.462	90.6086	20.5964	1.99374
66.1502	89.7406	17.9144	0.598772
78.4472	87.2806	8.81168	1.60499
76.9317	91.8421	9.46755	0.548794
57.9093	90.0134	18.9427	-1.79228
65.4602	89.3792	23.0343	0.88999
72.7285	91.7915	16.8214	-2.13778
59.0198	93.2473	17.9594	1.24786
61.4126	87.2431	20.2045	-0.541963
61.1052	91.8701	26.5422	-1.59049
75.5105	94.9699	13.809	0.846613
76.8037	88.5499	11.7479	0.803903
67.8414	91.9732	17.4843	-0.18668
44.5564	92.7849	37.8282	2.11211
77.8645	90.1489	7.67923	0.451151
77.5315	89.7657	12.1075	0.730611
73.6917	91.5701	10.6733	1.03227
65.0091	90.6596	22.6753	0.520023
76.4502	93.0849	14.3836	0.725859
64.2177	90.4604	32.484	1.10849
53.2641	92.0605	31.2704	1.04627
43.1382	90.7245	37.9567	0.34204
64.9198	91.9142	13.6323	-0.0314651
77.142	94.4565	16.4613	1.39329
76.8273	91.8725	13.0217	-1.3442
72.9479	90.8983	15.9401	-0.837881
77.7134	89.6509	6.55412	-0.185731
69.0028	89.4328	15.8739	2.07414
55.4523	93.6629	23.696	1.74375
79.3281	87.4015	7.89738	-2.03218
66.9713	91.5612	16.0083	-0.822744
71.0451	94.0878	19.2458	-0.0218225
78.4365	88.4874	11.6386	-1.42604
57.9948	89.4351	21.0154	0.964479
79.0807	91.8238	8.6609	0.543461
63.7816	90.2236	24.424	-0.492208
79.8976	89.657	5.84347	0.155603
66.8331	88.3771	15.4374	-0.0179318
46.9246	89.5445	28.0714	-0.112559
77.5558	95.1362	12.0718	2.3213
78.1073	92.9791	10.3828	-2.05987
71.7996	92.1501	15.3095	-1.33594
79.0211	89.9886	5.78004	2.35737
78.2299	92.0279	11.5099	2.13071
58.5562	92.5771	21.6238	0.708003
62.2604	90.3625	27.9426	0.445593
79.1894	90.4142	7.32124	-0.100538
79.0546	91.5491	11.0775	0.192242
64.9052	87.7235	20.4936	-0.495221
62.9914	88.9595	22.7787	-1.77184
74.1138	90.0226	13.2389	-0.0619839
45.4394	93.2179	34.8165	-0.889854
73.1097	89.6577	11.9312	1.20379
68.8276	92.6367	17.0729	1.4014
61.7641	87.7964	12.4688	0.0627891
75.0904	94.0489	17.6042	-0.763828
77.8201	91.7167	8.83758	-0.344415
66.8331	93.5278	23.2873	-0.28991
72.281	91.5454	14.6433	-2.05421
74.6506	90.3845	12.1566	-0.973685
46.5937	92.9005	37.575	-0.0845463
62.1865	89.5965	12.4509	0.600656
76.5721	94.9886	18.7926	-0.427983
73.823	92.7516	16.4416	0.166142
75.2771	90.8344	14.2761	-0.447462
76.4885	87.6516	9.91672	1.85003
65.3556	91.3771	25.3626	-1.0584
78.7063	90.9698	11.8992	1.43357
75.0462	92.0945	14.9348	-1.08939
69.8317	88.0922	13.6294	0.263095
69.7543	88.8649	18.314	1.11414
72.4117	91.692	18.342	1.7094
59.9063	89.5831	13.4434	1.3829
74.5662	90.569	16.4423	0.0646977
52.2486	89.4838	27.0988	-0.786759
58.0411	91.5925	16.3591	-1.20191
55.3867	90.3857	25.4094	-0.316593
66.1403	92.3446	22.7662	2.02944
59.4946	92.8847	18.3314	-0.217708
61.3075	90.0331	25.5297	0.41853
43.2246	90.7652	34.4108	0.783709
78.4423	91.8455	9.04035	1.12118
75.435	92.4583	13.6401	0.877272
77.9205	89.6477	10.8107	1.6138
72.3525	92.8507	18.488	0.148506
72.2424	91.9271	17.3131	0.566281
68.9852	93.4552	25.0526	0.0739496
76.5399	89.5974	11.2572	-0.825022
76.4433	93.9002	13.2873	0.67371
68.0148	90.1622	19.393	-1.26482
71.5696	92.7996	11.7765	-0.00846777
67.3045	93.8358	21.2899	-2.14472
54.8151	93.5149	32.1765	0.846016
54.1526	91.8195	26.1355	-0.931705
67.408	88.119	14.8538	-0.760779
78.9188	90.82	9.19388	-0.343835
77.0348	89.9576	7.43536	-1.17315
51.8135	88.7614	33.899	-0.994987
72.6851	90.1406	12.8498	0.510269
49.1742	92.9291	33.8137	1.35513
62.7161	91.7726	21.1427	1.23283
77.1238	89.8877	10.961	0.473441
68.3012	93.085	19.844	1.64294
50.8222	90.3293	22.9051	-0.235642
75.4931	90.3581	14.0799	0.684399
74.2734	89.2063	12.5482	-0.400492
47.651	93.6662	30.715	2.01195
72.5675	87.696	15.2333	-0.382137
79.805	92.7672	10.7693	1.8778
63.1657	94.7118	21.0056	-0.862467
76.4334	94.1334	14.769	-1.63269
67.4521	87.9385	12.2502	0.560164
67.5474	91.4247	18.0446	0.0301351
67.4499	94.2897	19.5055	1.89851
66.4119	92.8088	23.706	-1.2458
71.4771	94.7123	21.5919	-0.236896
72.4704	91.8036	11.6663	0.552307
74.2897	89.484	8.78071	1.01154
76.4703	90.2325	10.0938	-1.43086
70.4858	93.7786	22.1435	-1.04374
59.5699	92.3605	16.4226	2.13603
60.2457	93.8531	29.6791	0.259653
79.934	93.1258	16.1668	-0.163773
58.4366	88.9769	25.6122	1.13405
69.6876	89.2287	15.9847	0.721734
72.431	89.5937	11.1403	2.00353
78.9001	88.1675	7.25773	1.72709
57.9077	92.5076	34.3854	-0.0582391
69.5757	91.9155	17.2504	2.26891
59.7155	93.7138	23.1463	-1.69214
61.5459	90.7639	21.2276	-1.93368
42.1802	91.739	37.924	-0.608175
71.6891	90.8317	16.0645	0.327645
63.718	90.0867	21.3401	-0.425361
59.3409	88.7872	19.0129	1.73476
71.1708	92.6595	18.783	2.33972
79.8852	93.2817	11.949	-0.594613
61.8691	89.7011	20.8781	1.66126
72.1055	90.7537	14.7744	-0.332104
75.0288	89.3281	11.8755	0.780151
71.602	90.2968	15.9569	1.96856
71.6798	91.6581	14.9293	-1.68468
78.7763	92.2593	12.442	-0.161546
66.4786	90.2774	21.591	0.786726
76.2951	91.8193	13.0809	1.02476
78.9069	92.7755	13.0875	-0.142858
70.5313	87.6715	15.1416	-0.940635
70.0775	89.1096	21.711	0.95645
52.269	90.2701	31.1856	-1.95049
77.2056	89.8443	10.9468	0.059733
48.156	89.2051	33.0928	-1.32078
75.8406	92.4711	15.7438	-1.21117
71.6242	88.775	10.8656	2.05784
72.4038	94.8636	11.8802	1.86628
77.1026	93.0252	11.4365	1.63107
57.8434	90.2193	27.196	2.24055
77.3277	89.769	11.3142	2.029
58.4277	93.163	30.5863	-2.36818
74.6757	93.8781	14.702	-0.970432
73.7244	89.57	13.585	-0.946559
72.0763	93.5552	12.4962	-2.09143
78.4722	92.6038	11.1923	0.614142
67.0892	87.9238	15.2834	0.0940895
44.6998	90.1916	31.6981	1.24271
73.5363	92.1244	14.6957	0.244423
53.8471	91.2488	30.8881	0.613383
49.7128	87.4814	27.727	-0.797615
64.5264	89.1965	28.8024	0.927192
68.3958	91.3409	19.1593	-1.08374
50.7844	87.8057	21.2994	1.77833
79.8811	93.4613	10.8635	-1.90081
66.6081	90.3263	20.4395	-1.66173
77.7968	89.9202	11.0588	-0.656804
77.292	91.5729	8.74063	-1.15652
78.7097	91.1756	11.7529	-1.01611
78.72	91.1967	13.8989	1.27862
66.0414	91.9072	17.9941	-1.32763
61.8181	90.9723	28.79	0.413211
48.4733	92.4289	27.2618	0.493756
57.3033	92.0875	28.7324	-0.0285693
73.9628	91.3382	12.6723	1.24199
67.8053	91.4117	16.3392	-1.20145
49.8777	90.3338	37.3063	-1.71445
78.6783	88.8847	6.38052	-0.133223
72.6422	91.4846	16.2722	0.749508
75.0025	91.4968	15.3578	0.786761
60.3442	91.5149	23.5055	1.27424
50.8789	90.879	42.272	0.230383
77.5331	92.0172	13.494	-1.33627
58.5202	89.6366	32.9717	1.375
67.7389	92.4148	30.2628	-1.71773
42.244	95.1853	37.34	1.88576
50.8348	91.6074	29.0742	-2.19162
63.1844	91.0738	26.8163	0.355379
77.8968	91.6756	11.4036	-2.07475
51.7679	90.8292	26.5769	0.17944
67.2136	93.7777	18.9501	1.31264
74.0809	91.5288	15.1825	0.787021
67.0814	89.1115	16.367	-0.076355
79.7228	94.9394	11.3894	1.33909
75.0236	93.4781	9.61701	1.73958
63.5702	90.9617	18.9185	0.303149
79.7795	90.064	9.20517	-2.09584
70.4149	93.06	19.1241	0.709875
69.7347	88.7516	18.4765	1.67057
66.8079	90.7776	19.9806	-1.69111
78.1958	93.9741	12.4335	-1.85833
73.9263	92.7717	18.518	1.63088
62.0736	92.6411	24.8148	-0.911442
58.1178	87.3682	21.0777	-1.7019
79.6875	88.7617	7.23738	2.15388
60.1005	91.1472	29.3581	-0.356591
63.8312	93.1139	25.8233	-0.6967
48.7896	89.5065	77.1098	2.22021
64.6669	92.1592	44.6034	-1.43064
76.6725	92.462	5.37494	0.275299
43.7302	89.5499	37.9089	1.38149
49.7847	92.811	28.4016	0.845123
59.7332	92.0771	16.5469	0.0516361
73.3259	91.7927	16.4349	0.0278884
58.7151	89.6334	15.8974	0.227546
74.7912	91.6845	13.3279	-1.77517
73.7812	90.9535	17.1511	-0.605517
72.4509	93.6154	20.151	-1.43061
57.1068	90.2204	25.8881	0.673392
74.6168	92.9067	14.0173	-0.424669
59.0787	88.7721	16.2855	-1.72458
78.4975	88.0311	9.82118	-1.87213
77.2817	92.4888	12.9801	0.543427
58.1476	90.5924	23.6604	-2.21379
78.9228	91.9292	14.6132	1.16958
74.4015	94.3634	12.4193	0.149817
53.4849	92.1826	112.297	1.02904
66.6187	89.02	17.2089	-0.388056
61.7979	91.3571	24.4919	1.67893
73.806	91.8724	10.3097	-0.120489
75.1851	92.8881	17.1259	0.935707
54.8935	91.2982	28.8768	-0.647327
66.4079	89.2182	18.6175	-0.41531
76.2454	89.7739	12.0635	1.97745
79.1168	89.3936	7.51703	0.680681
63.8262	91.0088	23.1919	1.37218
78.6037	91.2347	11.505	1.60165
70.2523	94.1021	16.2216	-0.645936
73.8225	87.74	8.94777	-0.395025
57.174	90.5192	23.7023	0.581269
62.8822	92.8727	18.2427	0.782266
75.4143	94.2104	11.6951	0.407735
78.411	89.9335	8.13357	1.61019
75.3679	89.8369	12.8933	0.0579271
76.1112	90.3598	21.8062	0.384897
56.1271	89.4578	24.9569	1.81772
77.1735	90.515	9.09716	-1.76956
52.9747	91.2211	39.3487	-0.204554
77.8684	91.2436	8.50776	0.142487
74.944	92.493	9.21708	0.628873
62.3769	91.2788	28.4618	-0.978386
78.824	89.9185	9.95544	-1.01699
72.2001	87.5748	11.6401	0.626293
59.6093	90.3159	31.8605	-0.290802
77.3062	87.924	7.88765	0.787129
79.7315	92.8997	9.7029	1.36035
68.3742	90.3385	16.9379	-0.141345
58.768	87.3326	22.2847	-0.967868
69.3282	88.9843	16.4451	0.537672
64.976	93.1158	23.1581	-0.115002
71.7875	92.2076	17.5305	-0.253027
73.46	94.0169	8.53864	-1.23692
56.7718	88.9901	24.2204	0.317399
71.6596	93.1663	22.9083	2.05785
75.9586	93.4187	15.0238	-1.35069
63.9813	90.2632	20.642	-0.924666
79.4303	92.692	11.7162	1.3344
78.6666	88.0952	12.2734	-2.04197
57.6028	92.1888	22.4093	1.81796
74.614	92.4802	12.0252	2.42743
71.7601	87.8847	13.7807	-0.664701
60.6659	92.2881	21.9438	-0.0946268
73.004	91.032	11.6631	0.141736
50.0102	90.4639	34.1089	1.19032
54.2148	89.6099	37.6251	2.01251
67.5394	90.8477	15.2614	-0.946749
78.0786	90.6106	10.7045	-0.28425
64.3914	91.0402	18.1408	-1.00945
68.9275	88.1549	14.5257	-1.61544
77.2169	95.1664	20.2256	2.26916
73.0322	94.1514	19.0328	0.53552
74.5133	88.7283	12.0715	1.14742
71.6979	92.2904	13.1492	1.40246
65.2617	89.3181	7.87418	-2.0503
76.215	91.2259	12.9469	-1.01005
77.0203	95.1478	15.9924	-1.59977
77.2326	94.9072	15.9275	0.649405
67.9253	94.467	19.063	1.23806
73.2031	90.7102	8.22272	1.9964
70.9217	88.5676	15.8013	0.558672
64.3515	93.1993	18.5418	1.3885
67.1498	92.21	22.8874	1.71435
76.4422	91.5889	14.9686	0.422723
75.4673	93.5103	20.5948	0.313044
68.7978	93.4742	29.8793	-0.278088
69.4933	92.0842	19.0561	1.85119
61.088	89.2195	24.549	0.266883
67.7206	87.9059	17.3449	-1.17431
79.6112	94.4059	12.0147	-0.54617
71.5866	92.1403	17.8092	-0.695492
77.5919	91.3638	12.4321	-2.23798
74.1207	91.4711	33.9605	0.224947
78.2822	93.9141	15.0457	0.895706
47.2852	87.662	32.1016	-1.29637
76.7546	88.4374	10.4633	0.742986
53.1093	87.215	22.3042	-1.16488
61.0945	88.9552	23.551	-2.13982
77.3667	92.2542	10.8693	0.843484
79.3138	92.1823	11.0962	-0.472646
65.3789	93.7651	13.2186	-0.629674
75.2728	88.0138	8.38934	-0.191101
68.7066	91.0842	17.4681	0.966127
60.4364	92.7884	30.2911	-0.0156215
79.6199	90.5729	10.3408	-2.28986
72.6923	87.9986	11.2031	-0.963319
70.4705	87.4284	12.8794	0.952672
78.7129	89.3997	8.89357	-0.754033
55.7363	93.1261	30.9583	-0.392526
65.1124	90.46	19.3213	0.842365
72.1773	89.8832	11.3977	-2.33931
70.1443	94.6719	21.1643	-1.65055
71.164	88.2762	17.2418	-2.20093
67.3309	94.8265	24.5833	1.21574
78.1946	91.1741	11.472	1.30902
79.0476	91.1154	7.8741	-0.181094
70.8791	88.7429	15.9171	-1.37641
74.342	93.599	18.6039	-1.43148
63.2865	90.6185	18.3225	1.22894
76.2253	89.9818	15.4596	0.553717
50.1107	89.2436	28.0733	-1.44032
64.9291	92.424	22.5962	1.37794
71.9729	90.7177	10.7618	-0.688274
60.5412	90.8708	22.4562	1.25122
68.3068	93.6687	23.2605	1.37797
66.3274	93.9775	20.6332	0.600209
64.1499	92.7329	27.4655	-0.674767
79.5381	92.8568	12.8695	0.665462
69.8843	90.4756	18.0887	-0.836614
78.6027	91.162	9.76641	0.63691
78.7198	88.5427	8.06047	0.115326
71.8915	91.6591	15.7677	-1.14902
68.9728	87.9057	16.2658	1.27001
59.8414	87.6827	19.212	0.509592
55.3622	90.8646	19.2372	-0.160843
68.9535	92.1322	22.6097	1.41838
57.3988	93.3674	25.2902	0.00476852
72.1172	95.0394	18.8572	0.326601
54.2521	90.9573	22.833	1.02276
78.6246	88.9881	9.54316	0.587987
73.8795	93.5555	9.53709	0.182252
57.3934	91.9515	34.5936	1.78034
66.6325	87.572	22.4756	0.132753
74.8929	88.2182	8.23926	0.704658
79.263	89.4853	5.52853	1.37432
63.2351	90.7119	23.2544	0.797333
77.7083	91.6471	12.8006	-1.1269
52.8665	91.2713	23.8369	-0.880486
79.051	93.5989	12.9265	-0.928177
79.0825	92.424	11.6535	-0.774958
72.0299	92.5817	13.5081	0.362763
76.5996	88.8877	11.7953	-2.22769
66.3384	91.2868	14.4136	1.56898
70.9737	91.8914	18.2663	-0.206696
63.0873	89.2363	24.594	0.348125
76.5935	87.6023	5.88036	-0.7149
79.122	91.5723	10.5844	0.185653
77.4875	93.8573	15.3415	1.91795
77.295	90.0716	10.7061	-1.30698
64.9134	90.2891	24.9408	0.241909
56.1948	90.3105	27.648	1.12736
54.3023	87.2495	25.3838	1.40555
74.3199	88.6345	12.2354	-0.868943
67.8538	90.5811	16.0935	-0.755653
54.2668	87.71	19.8863	-0.105401
55.3823	93.0141	28.646	-2.3806
52.2413	90.3231	19.1347	0.128801
52.087	89.6672	30.5585	1.65786
56.5215	88.8409	27.1828	1.39352
79.4994	91.866	11.6065	1.08965
76.1168	90.863	11.3669	0.860905
79.397	92.0187	10.5059	-1.11212
68.0749	90.8748	12.0216	0.26126
65.9215	94.5176	17.2312	-1.60856
52.5402	93.5936	35.7887	1.22957
76.7476	89.8848	10.7737	-0.320586
44.5582	91.1145	32.1052	-0.853908
74.588	90.2038	10.0307	1.34434
65.5037	89.2889	15.5536	-2.16942
62.6532	94.7	24.2132	1.82265
74.174	89.2602	9.5339	1.26096
74.174	88.4159	8.87056	1.1124
62.9538	89.6131	18.5859	2.07248
54.2733	92.3207	19.9554	-2.20418
78.6022	94.7592	14.4469	0.279585
65.3629	89.2779	15.599	0.783145
74.2985	95.1159	18.3436	-2.13043
79.3633	94.7265	11.0033	0.994573
73.9974	91.0553	14.25	-0.577095
54.0473	92.5583	25.4988	1.19307
69.9101	91.9926	18.5159	1.22328
79.599	92.3731	11.9945	-1.08255
43.5687	89.1041	82.8581	1.60523
60.8701	88.6341	18.477	-0.726095
50.8859	90.0913	23.55	1.64249
73.4922	89.2305	12.9445	1.83527
57.6185	91.3817	21.92	-0.0540241
65.1781	91.6486	27.0082	1.15207
75.3947	94.2214	16.2134	0.813017
74.41	93.0544	16.2102	1.82018
76.5816	92.5127	10.3619	1.79792
78.5058	92.8986	10.5548	0.0218473
78.8561	87.6716	5.55932	-0.0614772
54.0047	92.9447	30.0496	2.1776
70.826	94.3642	17.2085	0.61167
72.3358	89.8089	14.3231	-0.313639
77.683	92.4455	13.4026	-1.20662
53.6811	92.2886	21.8145	-0.173493
51.5806	92.2284	26.2727	0.685883
71.1988	92.9551	18.645	1.71301
64.8692	92.4959	17.5624	2.08761
73.2819	91.1487	16.1254	0.111206
77.3651	93.2803	13.3778	1.87931
67.6366	91.9774	25.6304	0.532985
61.1969	87.7002	21.5918	2.27335
59.7411	89.5455	18.7336	1.65266
65.4837	92.2061	25.2368	-0.718475
75.249	87.7945	9.13207	-1.74503
73.9748	94.2664	23.1065	-1.18974
75.3591	94.8319	19.8113	-2.02021
74.2199	87.8122	13.4936	0.621323
73.4429	91.5733	8.54844	1.94823
71.5733	90.8209	17.2066	0.439721
69.078	88.9253	16.0609	0.92171
70.1326	90.438	13.1422	-1.26671
78.7962	87.8414	6.00117	0.188171
77.5163	91.942	8.44855	0.0806196
71.0612	88.6068	20.6866	-1.88238
76.4861	91.5337	11.3438	0.629205
76.5238	93.0149	12.8587	0.422001
62.5345	92.5104	22.3733	0.0906987
72.404	91.9581	12.3419	2.05578
67.8801	92.0525	20.4644	1.87278
57.6973	90.3114	27.6194	1.69151
75.6524	91.1309	13.4637	1.65583
73.9374	90.9157	9.67942	-0.275436
78.1595	92.7648	8.82594	-0.526
67.9493	91.2679	20.1744	0.239889
79.5463	90.2334	5.64317	-0.167558
77.2842	87.7138	9.87897	-0.596789
56.3901	91.4441	24.6627	1.13196
66.2133	90.4945	17.4623	-0.0376509
71.9537	89.853	10.5728	-0.883036
65.905	89.3005	22.4607	-0.0943598
74.0296	88.1639	11.6415	0.912347
57.4832	89.3548	19.6895	-0.303483
72.921	93.863	19.9442	0.871886
71.1597	92.0162	14.5492	0.313536
66.2451	93.0255	15.5008	0.38992
69.9756	89.4212	16.3029	0.886054
53.7517	90.3449	28.4707	-0.161556
47.7292	88.5009	38.257	1.62886
68.5357	94.2218	22.9389	1.038
69.8187	94.3622	13.341	1.02648
77.5186	91.7352	12.1625	0.0428368
75.629	87.9862	12.2331	1.24553
66.4267	89.7645	14.7222	-0.61636
75.883	89.0213	12.583	0.0447871
63.138	88.9735	19.5534	-0.161512
51.664	94.0698	34.7312	1.34342
54.0044	91.0019	27.5877	2.15315
61.746	87.9523	21.8941	0.430187
79.9545	89.6587	8.55754	-0.120855
51.9257	92.2988	28.9191	-0.122128
75.4415	88.6554	11.5886	1.72021
79.3692	90.5772	9.40206	0.12363
78.7379	88.9179	5.72894	1.21745
53.0783	94.2491	30.7241	1.14494
79.1438	88.9796	9.38786	1.05002
51.1296	90.4441	44.4412	-0.888146
79.5402	91.3415	6.38513	0.551879
76.2747	90.3858	16.2611	1.66327
56.411	90.7331	29.3342	1.63221
74.8575	88.5775	7.43903	-1.78854
78.9337	89.2555	9.34656	1.12496
58.6835	91.4576	25.2682	1.60668
72.2091	88.3551	12.5061	-1.56645
77.3321	93.9714	10.8206	-0.60325
76.5437	90.2534	12.3286	-0.73919
79.6878	91.0534	7.97388	-1.61268
76.8721	87.8892	10.7773	-1.04667
47.2809	90.0013	27.6623	-1.71799
75.2322	88.5656	12.0529	-1.37652
54.3488	88.8136	21.7353	-0.825135
77.9346	94.196	10.7556	-2.11488
71.2307	90.2826	13.5016	0.881529
73.3827	89.4853	14.3693	-2.2823
58.5519	91.5182	23.3365	-0.346495
54.6686	90.8891	28.5796	1.12196
79.1191	90.9301	10.9505	-2.10038
63.9833	92.8293	21.9881	-1.63039
68.1169	91.2567	12.8709	0.72955
77.7228	89.6404	6.00041	2.10214
55.7192	91.0577	19.5631	0.133217
77.5791	88.8032	9.92962	-1.42532
66.4098	91.3191	21.7357	0.021822
75.8219	91.1535	33.3677	0.396472
72.6182	90.2908	14.85	-0.41935
73.1216	92.2489	17.0487	-0.663719
63.8205	90.4719	20.742	-1.62828
72.6456	89.7091	13.0432	1.2957
75.3367	90.2919	15.8922	-0.992006
77.848	89.8496	10.8072	-1.15954
59.8335	91.7748	18.3524	-0.540877
68.4685	88.0305	12.7568	1.6367
78.8644	93.0863	8.28549	0.0342752
68.3466	91.4751	20.5816	-0.688566
59.3201	89.5017	20.4955	2.17238
74.6259	91.8992	21.5995	0.897087
